528477040,532353050,527358120,533251120,528315060,528431060,527325070,531450170,528228540,528431080
531376070,532376170,527402130,534175140,528326110,528431080,527354160,531452140,528235020,528435020
531382090,533125080,527451060,534177180,528363020,528431120,527378020,532353050,528235120,528439010
531382110,533212140,527451290,534204030,528429070,528478030,527401130,532354150,528240040,528458050
531384030,533215020,527452150,534225110,528429080,528480060,527403360,533215030,528280130,528478030
531450030,533215040,527454120,534250335,528431080,528482020,527425035,533236060,528292060,528490080
531450170,533234020,528104050,534250410,528435020,528490080,527451400,533236070,528363110,531371070
531451020,533236060,528104080,534277060,528439010,531373060,527455270,533250160,528387050,531373060
532376170,533350120,528110110,534400030,528458050,531375050,528181010,534104100,528427070,531375050
532377020,534127210,528172080,534401130,528462040,531375120,528186170,534127210,528431120,531375120
532479020,534127230,528181010,534427040,528477040,531384030,528228345,534127230,528435020,531450030
533206050,534129060,528186170,534451080,528480060,531385060,528240040,534129060,528439010,531450090
533208140,534177180,528228345,534477090,528480160,531450030,528250030,534201240,528458030,531452140
533212140,534250410,528235020,534477270,528482020,531450170,528253020,534250370,528462040,532477030
533212150,534252270,528235180,534479150,528488140,532351050,528292060,534251280,528478040,533213070
533213070,534403080,528253020,535103050,531375120,532354150,528294060,534277060,528480060,533215020
533213120,534426040,528280130,535105030,531450090,532376170,528363020,534400030,531363060,533215040
533217060,534427040,528429050,535105060,531450170,533212050,528387050,534426040,531371070,533215070
533236060,534477080,528429070,535150210,531452140,533212140,528429050,534452060,531373060,533215080
