PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
902405120,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,5400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Fair,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,972,972,GasA,Excellent,Y,SBrkr,1044,0,436,1480,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1920,Unf,1,207,Fair,Typical,Paved,0,0,176,0,0,0,No_Pool,No_Fence,None,0,9,2009,ConLI,Family,-93.608707,42.0272
903236040,One_Story_1945_and_Older,Residential_Medium_Density,50,8635,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Average,Average,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Fair,BrkTil,Typical,Typical,No,LwQ,4,Unf,0,938,1072,GasA,Typical,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1982,Unf,5,1184,Fair,Typical,Partial_Pavement,0,0,105,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.6213592,42.0310861
528429080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,14587,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Excellent,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,284,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1498,1498,GasA,Excellent,Y,SBrkr,1506,0,0,1506,0,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,2008,Fin,2,592,Typical,Typical,Paved,0,174,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,New,Partial,-93.642092,42.054366
909281030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,7801,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Crawford,Feedr,Norm,OneFam,One_Story,Above_Average,Average,1951,1951,Hip,CompShg,WdShing,Plywood,BrkFace,88,Typical,Fair,PConc,Typical,Typical,No,Rec,6,Unf,0,591,1091,GasA,Fair,N,FuseA,1091,0,0,1091,0,1,1,0,2,1,Typical,5,Typ,1,Typical,Attchd,1951,Fin,1,344,Typical,Typical,Paved,66,105,0,0,221,0,No_Pool,Minimum_Privacy,None,0,5,2008,WD ,Normal,-93.639467,42.017528
535175050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,66,12400,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Above_Average,Good,1958,1998,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176,Typical,Typical,CBlock,Typical,Fair,No,Rec,6,Unf,0,630,1215,GasA,Typical,Y,FuseA,1215,0,0,1215,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1958,Unf,1,297,Typical,Typical,Paved,0,0,0,0,234,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.614059,42.044914
902427150,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,52,8516,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,869,869,GasA,Typical,Y,SBrkr,1093,0,0,1093,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1959,Unf,1,308,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.6043548,42.0272664
528480160,Two_Story_1946_and_Newer,Floating_Village_Residential,65,8125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Above_Average,2007,2007,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,813,813,GasA,Excellent,Y,SBrkr,822,843,0,1665,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2007,RFn,2,562,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.643692,42.05138
528477050,Two_Story_1946_and_Newer,Floating_Village_Residential,85,11003,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Excellent,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,160,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,252,1017,GasA,Excellent,Y,SBrkr,1026,981,0,2007,1,0,2,1,3,1,Excellent,10,Typ,1,Excellent,Attchd,2008,Fin,3,812,Typical,Typical,Paved,168,52,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.643001,42.052337
535453160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7560,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,671,1040,GasA,Typical,Y,FuseA,1040,0,0,1040,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1959,RFn,1,286,Typical,Typical,Paved,140,0,252,0,0,0,No_Pool,Good_Wood,None,0,7,2006,WD ,Normal,-93.606743,42.036053
910202070,Two_Story_1945_and_Older,Residential_Medium_Density,59,10690,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,Two_Story,Average,Good,1920,1997,Hip,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Fair,No,Rec,6,Unf,0,216,672,GasA,Good,Y,FuseA,672,672,0,1344,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1964,Unf,1,468,Typical,Fair,Paved,0,128,218,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.62529,42.022721
528102110,Two_Story_1946_and_Newer,Residential_Low_Density,96,12474,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Excellent,Average,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,272,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,402,1682,GasA,Excellent,Y,SBrkr,1742,590,0,2332,1,0,2,1,3,1,Excellent,9,Typ,1,Excellent,BuiltIn,2008,Fin,3,846,Typical,Typical,Paved,196,134,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,New,Partial,-93.6573126,42.0632692
909452050,Split_or_Multilevel,Residential_Low_Density,0,13607,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,242,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,118,572,GasA,Good,Y,SBrkr,1182,800,0,1982,1,0,2,1,3,1,Typical,6,Typ,1,Typical,BuiltIn,1986,Fin,2,501,Typical,Typical,Paved,400,112,0,0,0,0,No_Pool,No_Fence,Shed,1500,4,2009,WD ,Normal,-93.644864,42.010636
531375140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,12450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,RRAe,Norm,OneFam,One_Story,Average,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,126,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,365,1094,GasA,Excellent,Y,SBrkr,1094,0,0,1094,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,2004,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.68912,42.037643
528142010,Two_Story_1946_and_Newer,Residential_Low_Density,103,12867,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2005,2006,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Excellent,Typical,Av,Unf,7,Unf,0,1209,1209,GasA,Excellent,Y,SBrkr,1209,1044,0,2253,0,0,2,1,3,1,Excellent,8,Typ,1,Good,Attchd,2005,Fin,2,575,Typical,Typical,Paved,243,142,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.654831,42.060424
528150120,Two_Story_1946_and_Newer,Residential_Low_Density,99,12099,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,166,1136,GasA,Excellent,Y,SBrkr,1136,1332,0,2468,1,0,2,1,4,1,Good,10,Typ,1,Good,BuiltIn,2004,Fin,3,872,Typical,Typical,Paved,184,154,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.6565389,42.059677
914474070,Two_Story_1946_and_Newer,Residential_Low_Density,71,12209,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Mitchell,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2001,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Excellent,Typical,No,ALQ,1,Unf,0,114,804,GasA,Excellent,Y,SBrkr,804,1157,0,1961,1,0,2,1,3,1,Good,7,Typ,1,Typical,BuiltIn,2001,Fin,2,560,Typical,Typical,Paved,125,192,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.603717,41.99539
528376010,Two_Story_1946_and_Newer,Residential_Low_Density,82,9044,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,526,Good,Good,PConc,Good,Typical,No,GLQ,3,Unf,0,100,1325,GasA,Excellent,Y,SBrkr,1335,1203,0,2538,0,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,1996,RFn,3,933,Typical,Typical,Paved,198,92,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.653864,42.052416
909276110,Two_Story_1945_and_Older,Residential_Low_Density,0,7500,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1942,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,224,771,GasA,Fair,Y,SBrkr,753,741,0,1494,0,0,1,0,3,1,Good,7,Typ,2,Good,Attchd,1942,Unf,1,213,Typical,Typical,Partial_Pavement,0,0,0,0,224,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.6397,42.019181
528315080,Two_Story_1946_and_Newer,Residential_Low_Density,83,9545,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,322,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,655,1160,GasA,Excellent,Y,SBrkr,1205,1029,0,2234,1,0,2,1,3,1,Good,7,Typ,1,Typical,BuiltIn,2000,RFn,3,768,Typical,Typical,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.654444,42.053801
528186030,One_Story_PUD_1946_and_Newer,Residential_Low_Density,62,12677,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2003,2004,Hip,CompShg,MetalSd,MetalSd,BrkFace,472,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,300,1518,GasA,Excellent,Y,SBrkr,1518,0,0,1518,0,0,1,1,1,1,Excellent,6,Typ,1,Good,Attchd,2003,RFn,2,588,Typical,Typical,Paved,185,140,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.653868,42.056766
528480130,Two_Story_1946_and_Newer,Floating_Village_Residential,65,8125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,100,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,280,1092,GasA,Excellent,Y,SBrkr,1112,438,0,1550,1,0,2,0,2,1,Good,7,Typ,0,No_Fireplace,Attchd,2007,Fin,2,438,Typical,Typical,Paved,0,168,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.642474,42.05142
902201140,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,100,12000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Good,1948,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,ALQ,608,172,924,GasA,Excellent,Y,SBrkr,1122,0,0,1122,1,0,1,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,1948,Unf,2,528,Typical,Typical,Paved,0,36,0,0,0,0,No_Pool,Good_Wood,None,0,5,2008,WD ,Normal,-93.60887,42.033571
535151080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,109,9723,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Good,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,332,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1008,1008,GasA,Typical,Y,SBrkr,1008,0,0,1008,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1963,RFn,2,430,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.618389,42.043129
534201240,Two_Story_1946_and_Newer,Residential_Low_Density,73,8814,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,Two_Story,Average,Above_Average,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,0,732,GasA,Excellent,Y,SBrkr,732,732,0,1464,0,0,1,1,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1968,Unf,2,470,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.6264356,42.0458538
923225240,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,41,2665,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,Two_Story,Average,Above_Average,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,PConc,Typical,Typical,No,ALQ,1,Rec,173,36,757,GasA,Excellent,Y,SBrkr,925,550,0,1475,0,0,2,0,4,1,Typical,6,Typ,1,Typical,Attchd,1977,RFn,1,336,Typical,Typical,Paved,104,26,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.603922,41.990523
909282020,Two_Story_1945_and_Older,Residential_Low_Density,61,7259,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1945,2002,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,LwQ,150,104,1028,GasA,Excellent,Y,SBrkr,1436,884,0,2320,1,0,2,1,3,1,Good,9,Typ,1,Typical,Detchd,1945,Unf,1,180,Typical,Typical,Paved,224,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,-93.642663,42.01629
535452090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,7350,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1958,1958,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1041,1041,GasA,Good,Y,SBrkr,1041,0,0,1041,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1958,RFn,1,294,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,3,2009,WD ,Normal,-93.606891,42.03602
909428240,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,17500,Pave,No_Alley_Access,Regular,Bnk,AllPub,Corner,Mod,Crawford,PosA,Norm,OneFam,One_Story,Above_Average,Average,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,420,Typical,Typical,PConc,Typical,Typical,Av,LwQ,4,BLQ,435,91,1310,GasA,Excellent,Y,SBrkr,1906,0,0,1906,1,0,1,1,3,1,Typical,6,Typ,2,Good,Basment,1954,Unf,2,576,Typical,Typical,Paved,0,201,0,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Normal,-93.639407,42.0125
534426110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,132,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,50,1041,GasA,Excellent,Y,SBrkr,1041,0,0,1041,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1959,RFn,1,270,Typical,Typical,Paved,224,88,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD ,Normal,-93.624581,42.041104
