,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
45,528175010,One_Story_PUD_1946_and_Newer,Residential_Low_Density,44,6371,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,625,1358,GasA,Excellent,Y,SBrkr,1358,0,0,1358,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2010,RFn,2,484,Typical,Typical,Paved,192,35,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,New,Partial,-93.650436,42.058388
49,528181050,One_Story_PUD_1946_and_Newer,Residential_Low_Density,41,7132,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,1346,1370,GasA,Excellent,Y,SBrkr,1370,0,0,1370,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006,RFn,2,484,Typical,Typical,Paved,120,49,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.649447,42.058252
50,528188120,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,36,2628,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,Twnhs,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,106,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,764,764,GasA,Excellent,Y,SBrkr,764,862,0,1626,0,0,2,1,2,1,Good,6,Typ,0,No_Fireplace,BuiltIn,2003,RFn,2,474,Typical,Typical,Paved,0,27,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.651013,42.057181
54,528231020,Split_or_Multilevel,Residential_Low_Density,67,13300,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,58,384,GasA,Excellent,Y,SBrkr,744,630,0,1374,1,0,2,1,3,1,Good,7,Typ,1,Good,BuiltIn,2004,Fin,2,400,Typical,Typical,Paved,100,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.644076,42.061443
56,528240130,Two_Story_1946_and_Newer,Residential_Low_Density,63,8577,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,847,847,GasA,Excellent,Y,SBrkr,847,886,0,1733,0,0,2,1,3,1,Good,7,Typ,1,Good,BuiltIn,2004,Fin,2,433,Typical,Typical,Paved,144,48,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.642447,42.061193
60,528344070,Two_Story_1946_and_Newer,Residential_Low_Density,60,17433,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114,Good,Typical,PConc,Excellent,Typical,No,Unf,7,Unf,0,1629,1629,GasA,Excellent,Y,SBrkr,1645,830,0,2475,0,0,2,1,4,1,Good,7,Typ,1,Typical,Attchd,1998,Fin,3,962,Typical,Typical,Paved,23,172,0,0,256,0,No_Pool,No_Fence,None,0,1,2010,WD ,Normal,-93.652334,42.053243
61,528358010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,59,10593,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,One_Story,Good,Average,1996,1996,Hip,CompShg,VinylSd,VinylSd,BrkFace,338,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,801,1720,GasA,Excellent,Y,SBrkr,1720,0,0,1720,1,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,1996,Fin,2,527,Typical,Typical,Paved,240,56,154,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.654206,42.051721
64,528382030,Two_Story_1946_and_Newer,Residential_Low_Density,58,16770,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,30,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1195,1195,GasA,Good,Y,SBrkr,1195,644,0,1839,0,0,2,1,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1998,Fin,2,486,Typical,Typical,Paved,0,81,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.650578,42.052437
68,528458070,Two_Story_1946_and_Newer,Floating_Village_Residential,72,8640,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,732,756,GasA,Excellent,Y,SBrkr,764,783,0,1547,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2009,Unf,2,614,Typical,Typical,Paved,169,45,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,Con,Normal,-93.650318,42.051653
69,528458110,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,75,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,36,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,488,1566,GasA,Excellent,Y,SBrkr,1566,0,0,1566,1,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2008,RFn,2,750,Typical,Typical,Paved,144,168,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.647105,42.050084
70,528477080,Two_Story_1946_and_Newer,Floating_Village_Residential,100,12552,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,769,991,GasA,Excellent,Y,SBrkr,991,956,0,1947,0,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,2004,RFn,2,678,Typical,Typical,Paved,0,136,0,0,0,0,No_Pool,Good_Wood,None,0,5,2010,WD ,Normal,-93.642773,42.052347
76,531451280,Two_Story_1946_and_Newer,Residential_Low_Density,70,11218,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1992,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1055,1055,GasA,Excellent,Y,SBrkr,1055,790,0,1845,0,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1992,RFn,2,462,Typical,Typical,Paved,635,104,0,0,0,0,No_Pool,Good_Privacy,Shed,400,5,2010,WD ,Normal,-93.687694,42.036659
77,531452020,One_Story_PUD_1946_and_Newer,Residential_Low_Density,55,7892,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1979,1979,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,918,918,GasA,Typical,Y,SBrkr,918,0,0,918,0,0,2,0,2,1,Typical,5,Typ,1,Typical,Attchd,1979,Unf,1,264,Typical,Typical,Paved,28,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.686263,42.034589
78,531452050,One_Story_PUD_1946_and_Newer,Residential_Low_Density,50,7175,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1984,1984,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,LwQ,121,0,744,GasA,Typical,Y,SBrkr,752,0,0,752,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1984,Unf,1,264,Typical,Typical,Paved,353,0,0,0,90,0,No_Pool,Minimum_Privacy,None,0,2,2010,WD ,Normal,-93.686264,42.0347
80,531453010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,81,9672,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Above_Average,Average,1984,1985,Hip,CompShg,HdBoard,Plywood,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,702,1040,GasA,Typical,Y,SBrkr,1097,0,0,1097,0,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1986,Unf,2,480,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2010,WD ,Normal,-93.685028,42.034555
81,531453040,Two_Story_1946_and_Newer,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1980,1981,Gable,CompShg,HdBoard,HdBoard,BrkFace,130,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,650,650,GasA,Typical,Y,SBrkr,888,676,0,1564,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1980,Unf,2,476,Typical,Typical,Paved,0,50,0,0,204,0,No_Pool,Minimum_Privacy,None,0,4,2010,WD ,Normal,-93.685029,42.034678
82,531477050,One_Story_1945_and_Older,Residential_High_Density,70,9800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Feedr,Norm,OneFam,One_Story,Average,Average,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Fair,BrkTil,Typical,Typical,No,Unf,7,Unf,0,816,816,GasA,Typical,N,FuseA,1012,0,0,1012,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1920,Unf,1,429,Typical,Typical,Paved,121,0,80,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.6790694,42.0360754
84,532354090,Split_Foyer,Residential_Low_Density,88,11782,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,SFoyer,Average,Good,1961,1995,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,210,1109,GasA,Typical,Y,SBrkr,1155,0,0,1155,1,0,1,0,3,1,Good,6,Min2,0,No_Fireplace,Detchd,1987,Unf,2,576,Typical,Typical,Paved,192,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,400,6,2010,WD ,Normal,-93.673669,42.034793
87,532377100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Average,Average,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,216,1040,GasA,Fair,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1963,Fin,1,308,Typical,Typical,Paved,0,0,220,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal,-93.672067,42.03457
88,532378110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,6897,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Very_Good,1962,2010,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,381,1040,GasA,Excellent,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1962,Unf,1,260,Typical,Typical,Paved,0,104,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.669688,42.035333
89,532479070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,39,15410,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,OneFam,One_Story,Above_Average,Above_Average,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250,Typical,Good,CBlock,Typical,Typical,Gd,BLQ,2,GLQ,859,223,1208,GasA,Excellent,Y,SBrkr,1494,0,0,1494,1,0,2,0,3,1,Typical,7,Typ,2,Fair,Attchd,1974,Fin,2,461,Typical,Typical,Paved,296,0,186,0,0,0,No_Pool,Good_Privacy,None,0,4,2010,WD ,Abnorml,-93.660672,42.034603
90,533130020,Two_Story_1946_and_Newer,Residential_Low_Density,107,10186,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Good,Average,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,76,750,GasA,Excellent,Y,SBrkr,1061,862,0,1923,1,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1992,RFn,2,564,Typical,Typical,Paved,240,39,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.646749,42.048253
93,533205060,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,25,4835,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Good,Average,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,190,1488,GasA,Excellent,Y,SBrkr,1488,0,0,1488,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2004,Fin,2,506,Typical,Typical,Paved,168,50,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.647988,42.047452
94,533208090,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,39,3515,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,840,840,GasA,Excellent,Y,SBrkr,840,840,0,1680,0,0,2,1,2,1,Good,3,Typ,0,No_Fireplace,Attchd,2004,RFn,2,588,Typical,Typical,Paved,0,111,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Normal,-93.64614,42.048086
95,533210060,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,30,3215,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Good,Average,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,320,600,GasA,Excellent,Y,SBrkr,600,600,0,1200,0,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Detchd,2004,RFn,2,480,Typical,Typical,Paved,0,172,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,ConLD,Normal,-93.645599,42.048566
96,533212010,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,30,3182,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Good,Average,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,600,600,GasA,Excellent,Y,SBrkr,600,600,0,1200,0,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Detchd,2004,RFn,2,480,Typical,Typical,Paved,0,172,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.644889,42.047899
99,533213030,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,0,4403,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,2009,2009,Gable,CompShg,MetalSd,MetalSd,Stone,432,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,892,1470,GasA,Excellent,Y,SBrkr,1478,0,0,1478,1,0,2,1,2,1,Good,7,Typ,1,Good,Attchd,2009,Fin,2,484,Typical,Typical,Paved,0,144,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,New,Partial,-93.6468879,42.0471748
100,533221090,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,2117,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,216,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,378,756,GasA,Excellent,Y,SBrkr,769,804,0,1573,0,0,2,1,3,1,Good,5,Typ,0,No_Fireplace,Detchd,2000,Unf,2,440,Typical,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.645606,42.046145
101,533221110,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,2980,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,290,756,GasA,Excellent,Y,SBrkr,756,756,0,1512,1,0,2,1,2,1,Good,5,Typ,0,No_Fireplace,Detchd,2000,Unf,2,440,Typical,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.645585,42.046145
