,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
29,527451180,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,327,483,GasA,Typical,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1971,Unf,1,264,Typical,Typical,Paved,275,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,COD,Normal,-93.627271,42.051835
35,527454200,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2280,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northpark_Villa,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,544,855,GasA,Fair,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1978,Unf,2,440,Typical,Typical,Paved,26,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2010,WD ,Normal,-93.625848,42.049811
47,528176070,Two_Story_1946_and_Newer,Residential_Low_Density,105,13650,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,1093,1671,GasA,Excellent,Y,SBrkr,1687,563,0,2250,1,0,2,1,3,1,Good,7,Typ,1,Excellent,Attchd,2002,Fin,3,756,Typical,Typical,Paved,238,130,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.654853,42.057102
50,528188120,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,36,2628,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,Twnhs,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,106,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,764,764,GasA,Excellent,Y,SBrkr,764,862,0,1626,0,0,2,1,2,1,Good,6,Typ,0,No_Fireplace,BuiltIn,2003,RFn,2,474,Typical,Typical,Paved,0,27,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.651013,42.057181
52,528228285,One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,3203,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1129,1145,GasA,Excellent,Y,SBrkr,1145,0,0,1145,0,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,2006,Fin,2,437,Typical,Typical,Paved,100,116,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Normal,-93.641635,42.06257
54,528231020,Split_or_Multilevel,Residential_Low_Density,67,13300,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,58,384,GasA,Excellent,Y,SBrkr,744,630,0,1374,1,0,2,1,3,1,Good,7,Typ,1,Good,BuiltIn,2004,Fin,2,400,Typical,Typical,Paved,100,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.644076,42.061443
59,528328100,Two_Story_1946_and_Newer,Residential_Low_Density,108,14774,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Excellent,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,165,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1393,1393,GasA,Excellent,Y,SBrkr,1422,1177,0,2599,0,0,2,1,4,1,Good,10,Typ,1,Typical,BuiltIn,1999,Fin,3,779,Typical,Typical,Paved,668,30,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.651381,42.054386
70,528477080,Two_Story_1946_and_Newer,Floating_Village_Residential,100,12552,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,769,991,GasA,Excellent,Y,SBrkr,991,956,0,1947,0,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,2004,RFn,2,678,Typical,Typical,Paved,0,136,0,0,0,0,No_Pool,Good_Wood,None,0,5,2010,WD ,Normal,-93.642773,42.052347
75,531451110,One_Story_PUD_1946_and_Newer,Residential_Low_Density,50,8012,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1980,1980,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,BLQ,2,BLQ,119,261,923,GasA,Typical,Y,SBrkr,923,0,0,923,0,0,2,0,2,1,Typical,5,Typ,1,Typical,Attchd,1980,RFn,1,264,Typical,Typical,Paved,80,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.686417,42.03548
77,531452020,One_Story_PUD_1946_and_Newer,Residential_Low_Density,55,7892,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1979,1979,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,918,918,GasA,Typical,Y,SBrkr,918,0,0,918,0,0,2,0,2,1,Typical,5,Typ,1,Typical,Attchd,1979,Unf,1,264,Typical,Typical,Paved,28,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.686263,42.034589
80,531453010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,81,9672,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Above_Average,Average,1984,1985,Hip,CompShg,HdBoard,Plywood,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,702,1040,GasA,Typical,Y,SBrkr,1097,0,0,1097,0,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1986,Unf,2,480,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2010,WD ,Normal,-93.685028,42.034555
85,532376160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,OneFam,One_Story,Average,Very_Good,1965,2009,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,GLQ,3,BLQ,117,224,894,GasA,Excellent,Y,SBrkr,894,0,0,894,1,0,1,0,3,1,Typical,5,Typ,1,Good,Detchd,1973,Unf,1,336,Typical,Typical,Paved,416,144,0,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2010,WD ,Normal,-93.670956,42.035685
87,532377100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Average,Average,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,216,1040,GasA,Fair,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1963,Fin,1,308,Typical,Typical,Paved,0,0,220,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal,-93.672067,42.03457
91,533130130,Two_Story_1946_and_Newer,Residential_Low_Density,85,13143,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504,Good,Typical,PConc,Good,Typical,No,LwQ,4,GLQ,981,0,1231,GasA,Excellent,Y,SBrkr,1251,1098,0,2349,1,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1993,RFn,3,762,Typical,Typical,Paved,32,130,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.651773,42.046825
92,533130160,Two_Story_1946_and_Newer,Residential_Low_Density,88,11134,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,261,1390,GasA,Excellent,Y,SBrkr,1402,823,0,2225,1,0,2,1,4,1,Good,7,Typ,1,Typical,Attchd,1992,RFn,3,713,Typical,Typical,Paved,198,30,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.652773,42.045773
95,533210060,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,30,3215,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Good,Average,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,320,600,GasA,Excellent,Y,SBrkr,600,600,0,1200,0,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Detchd,2004,RFn,2,480,Typical,Typical,Paved,0,172,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,ConLD,Normal,-93.645599,42.048566
96,533212010,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,30,3182,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Good,Average,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,600,600,GasA,Excellent,Y,SBrkr,600,600,0,1200,0,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Detchd,2004,RFn,2,480,Typical,Typical,Paved,0,172,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.644889,42.047899
97,533212020,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2544,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Good,Average,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,ALQ,42,190,600,GasA,Excellent,Y,SBrkr,600,600,0,1200,1,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Detchd,2004,RFn,2,480,Typical,Typical,Paved,0,172,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,-93.644889,42.047876
98,533212060,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2544,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,224,600,GasA,Excellent,Y,SBrkr,600,636,0,1236,1,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Detchd,2005,RFn,2,480,Typical,Typical,Paved,0,166,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.64489,42.047782
101,533221110,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,2980,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,290,756,GasA,Excellent,Y,SBrkr,756,756,0,1512,1,0,2,1,2,1,Good,5,Typ,0,No_Fireplace,Detchd,2000,Unf,2,440,Typical,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.645585,42.046145
109,534102025,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,80,8000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,659,1492,GasA,Excellent,Y,SBrkr,1492,0,0,1492,1,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,2002,RFn,2,596,Typical,Typical,Paved,277,137,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.639516,42.048606
110,534129040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10456,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,1323,1829,GasA,Good,Y,SBrkr,1829,0,0,1829,1,0,2,0,4,1,Typical,8,Typ,0,No_Fireplace,Attchd,1967,RFn,2,535,Typical,Typical,Paved,0,76,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.633351,42.046322
111,534151175,Two_Story_1946_and_Newer,Residential_Low_Density,80,10791,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,143,1280,GasA,Excellent,Y,SBrkr,1280,1215,0,2495,1,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1993,Unf,2,660,Typical,Typical,Paved,224,32,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.636879,42.043038
112,534152050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10603,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Good,1977,2001,Gable,CompShg,Plywood,Plywood,BrkFace,28,Typical,Typical,PConc,Typical,Typical,Mn,ALQ,1,Unf,0,410,1610,GasA,Good,Y,SBrkr,1610,0,0,1610,1,0,2,0,3,1,Good,6,Typ,2,Typical,Attchd,1977,RFn,2,480,Typical,Typical,Paved,168,68,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,-93.637463,42.043306
114,534152100,Two_Story_1946_and_Newer,Residential_Low_Density,80,10421,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Good,Average,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,42,Typical,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,0,586,980,GasA,Typical,Y,SBrkr,980,734,0,1714,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1988,Unf,2,496,Typical,Typical,Paved,228,66,156,0,0,0,No_Pool,Minimum_Privacy,Shed,500,3,2010,WD ,Normal,-93.637788,42.043329
123,534403410,Split_or_Multilevel,Residential_Low_Density,0,14112,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Average,Good,1964,1964,Hip,CompShg,Wd Sdng,HdBoard,BrkFace,86,Typical,Typical,PConc,Typical,Typical,Av,GLQ,3,Unf,0,138,1152,GasA,Typical,Y,SBrkr,1152,0,0,1152,1,0,1,0,3,1,Typical,6,Typ,1,Good,Attchd,1964,RFn,2,484,Typical,Typical,Paved,227,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.627809,42.041146
125,534427010,Duplex_All_Styles_and_Ages,Residential_Low_Density,98,13260,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,Above_Average,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,228,1728,GasA,Typical,Y,SBrkr,1728,0,0,1728,2,0,2,0,6,2,Typical,10,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,Oth,Abnorml,-93.622904,42.0418387
126,534430080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9717,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1950,1996,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,GLQ,3,Rec,1029,0,1078,GasA,Good,Y,FuseA,1078,0,0,1078,1,0,1,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,1950,Unf,1,240,Typical,Typical,Paved,366,0,112,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.622864,42.039211
131,534475100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9920,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,110,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,290,412,1056,GasA,Typical,Y,SBrkr,1063,0,0,1063,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1954,RFn,1,280,Typical,Typical,Paved,0,0,164,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2010,WD ,Normal,-93.62475,42.035943
